14.0,3.600000000000003,-0.9999999999999953,-4.0,8.0,2.0,0.0,-11.0
3.0,2.7000000000000024,-13.900000000000002,8.0,1.0,-4.0,-13.0,-12.0
13.0,0.0,-0.40000000000000036,0.0,14.0,-4.0,4.0,-12.0
20.0,11.6,-6.3,6.0,16.0,2.0,-9.0,0.0
2.0,-1.2999999999999956,-5.8999999999999995,-3.0,1.0,3.0,-4.0,-13.0
-4.0,-10.7,-0.6999999999999951,-17.0,6.0,3.0,-3.0,-8.0
-5.0,8.399999999999997,2.300000000000002,-10.0,-1.0,-19.0,-4.0,-25.0
-5.0,-5.099999999999999,-6.6000000000000005,-2.0,7.0,1.0,-10.0,-2.0
10.0,-4.899999999999999,-3.4999999999999973,6.0,9.0,-7.0,-7.0,-8.0
11.0,4.5000000000000036,-5.6,5.0,1.0,3.0,-5.0,-25.0
31.0,2.8000000000000025,-1.3999999999999957,-5.0,22.0,2.0,0.0,-2.0
11.0,-6.5,4.400000000000004,1.0,8.0,3.0,3.0,-3.0
-16.0,-4.199999999999998,-17.099999999999994,-14.0,2.0,0.0,-7.0,-20.0
-27.0,-13.999999999999996,-9.199999999999998,-5.0,-10.0,-4.0,-7.0,-13.0
42.0,4.400000000000004,4.200000000000004,11.0,14.0,6.0,5.0,1.0
2.0,4.800000000000004,-17.799999999999994,-8.0,13.0,5.0,-4.0,-11.0
-3.0,0.6000000000000005,-14.000000000000002,-6.0,19.0,-1.0,-13.0,-16.0
-2.0,-22.599999999999998,4.300000000000004,7.0,2.0,2.0,-8.0,7.0
11.0,0.20000000000000018,-6.800000000000001,4.0,4.0,-3.0,-10.0,-6.0
3.0,-7.599999999999996,6.1,1.0,8.0,-3.0,3.0,-3.0
10.0,-16.599999999999998,13.8,2.0,4.0,2.0,16.0,1.0
-8.0,-19.400000000000002,-4.899999999999999,-8.0,12.0,7.0,3.0,-9.0
-8.0,-12.3,-5.499999999999999,-2.0,10.0,0.0,-3.0,2.0
6.0,-10.999999999999998,1.100000000000001,3.0,1.0,4.0,-4.0,6.0
8.0,-9.399999999999997,1.4000000000000012,-2.0,0.0,4.0,3.0,-9.0
-17.0,-20.199999999999996,-6.6000000000000005,-10.0,-4.0,3.0,-6.0,-4.0
-6.0,-7.300000000000001,2.500000000000002,-20.0,-6.0,0.0,-1.0,-13.0
-1.0,-4.499999999999998,-2.899999999999997,-16.0,-8.0,5.0,3.0,-11.0
-7.0,-8.999999999999996,-2.899999999999997,-20.0,6.0,0.0,10.0,-12.0
2.0,-17.599999999999998,9.400000000000002,4.0,-10.0,0.0,5.0,3.0
1.0,2.0000000000000018,1.7000000000000015,-17.0,1.0,1.0,8.0,-5.0
18.0,2.0000000000000018,-3.099999999999997,-2.0,17.0,5.0,-5.0,-2.0
-18.0,-9.799999999999997,-1.699999999999996,-7.0,-6.0,5.0,-6.0,-1.0
-9.0,-14.099999999999996,-15.000000000000002,-21.0,3.0,3.0,13.0,-24.0
3.0,-6.5,-8.299999999999997,-1.0,2.0,3.0,1.0,-18.0
11.0,-5.8999999999999995,-1.1999999999999955,13.0,10.0,2.0,-2.0,-2.0
-8.0,-9.699999999999998,-10.999999999999998,0.0,7.0,1.0,-5.0,-10.0
6.0,9.699999999999998,-8.099999999999996,-2.0,9.0,0.0,-2.0,-21.0
21.0,1.200000000000001,-0.9999999999999953,9.0,6.0,3.0,0.0,-3.0
5.0,-7.699999999999996,1.3000000000000012,-2.0,2.0,4.0,-3.0,-13.0
7.0,-2.4999999999999964,5.600000000000005,1.0,-1.0,3.0,3.0,0.0
-6.0,-11.2,-2.2999999999999963,-11.0,5.0,-3.0,-1.0,6.0
-3.0,-14.199999999999996,-3.3999999999999977,-6.0,-11.0,3.0,1.0,-1.0
-19.0,-11.5,-9.999999999999998,-6.0,-6.0,-1.0,-5.0,-12.0
32.0,1.0000000000000009,11.700000000000005,-1.0,4.0,-2.0,14.0,1.0
9.0,-12.4,9.100000000000003,2.0,1.0,0.0,-4.0,15.0
4.0,-8.599999999999996,-9.999999999999998,-4.0,-10.0,0.0,-13.0,0.0
-20.0,-6.5,-7.199999999999996,-16.0,-3.0,-7.0,-4.0,-10.0
-9.0,-2.899999999999997,-3.299999999999997,-23.0,-1.0,-2.0,-16.0,-1.0
-9.0,-9.799999999999997,5.400000000000005,-21.0,-13.0,0.0,4.0,-3.0
1.0,20.200000000000006,-12.8,1.0,2.0,-1.0,-2.0,-17.0
-34.0,-13.0,-14.500000000000002,-19.0,-3.0,-10.0,-5.0,-10.0
7.0,-4.499999999999998,4.800000000000004,1.0,-9.0,6.0,8.0,-5.0
11.0,3.0000000000000027,0.30000000000000027,10.0,9.0,1.0,0.0,-3.0
1.0,-8.499999999999996,-1.699999999999996,2.0,4.0,2.0,8.0,2.0
38.0,5.200000000000005,-3.599999999999998,-17.0,32.0,-3.0,-7.0,-11.0
20.0,-1.0000000000000009,-10.799999999999999,15.0,11.0,1.0,-7.0,-5.0
45.0,10.999999999999998,11.000000000000004,-4.0,38.0,-4.0,9.0,0.0
26.0,16.1,-13.600000000000001,2.0,8.0,4.0,-16.0,-7.0
-17.0,-12.4,-6.3,-7.0,-3.0,0.0,-1.0,-33.0
11.0,-11.799999999999999,7.700000000000001,4.0,18.0,-4.0,2.0,-1.0
22.0,10.099999999999998,0.0,-17.0,-2.0,1.0,-2.0,-13.0
13.0,8.599999999999996,-8.399999999999997,9.0,13.0,-2.0,8.0,-15.0
21.0,-3.3999999999999977,6.7,4.0,-1.0,6.0,5.0,-11.0
