5.0,-0.5000000000000004,6.7,2.0,0.0,-9.0,3.0,-8.0,-7.0,-10.0
43.0,5.000000000000004,24.4,-12.0,26.0,-6.0,5.0,-9.0,8.0,6.0
25.0,2.0000000000000018,14.699999999999996,-15.0,4.0,-6.0,5.0,-1.0,2.0,7.0
39.0,9.699999999999998,0.8000000000000007,2.0,18.0,-4.0,8.0,-4.0,4.0,-5.0
13.0,0.0,7.599999999999996,0.0,14.0,-6.0,-4.0,-7.0,4.0,-12.0
20.0,11.6,1.699999999999996,6.0,16.0,-9.0,2.0,-8.0,-9.0,0.0
23.0,-0.10000000000000009,6.6000000000000005,-7.0,21.0,0.0,-2.0,-6.0,-7.0,-4.0
23.0,5.100000000000005,4.899999999999999,7.0,18.0,-4.0,-1.0,-4.0,-6.0,-1.0
2.0,-1.2999999999999956,2.099999999999996,-3.0,1.0,-8.0,3.0,-10.0,-4.0,-13.0
21.0,-9.699999999999998,21.799999999999997,-5.0,20.0,-3.0,-6.0,-7.0,14.0,9.0
23.0,9.399999999999997,0.6000000000000005,-7.0,8.0,-9.0,2.0,-7.0,-6.0,-8.0
-5.0,-5.099999999999999,1.3999999999999957,-2.0,7.0,-4.0,1.0,-9.0,-10.0,-2.0
12.0,1.0000000000000009,15.599999999999998,11.0,-1.0,-14.0,4.0,-12.0,2.0,3.0
44.0,-0.30000000000000027,15.899999999999997,2.0,15.0,-4.0,4.0,-3.0,9.0,5.0
8.0,8.100000000000007,8.299999999999997,-9.0,2.0,-7.0,1.0,-9.0,-10.0,-15.0
-24.0,-5.8,-8.100000000000007,8.0,1.0,-11.0,1.0,-13.0,-19.0,-7.0
-27.0,-13.999999999999996,-1.200000000000001,-5.0,-10.0,-9.0,-4.0,-6.0,-7.0,-13.0
17.0,4.900000000000004,10.499999999999998,8.0,10.0,-12.0,-4.0,-7.0,-4.0,3.0
12.0,6.900000000000006,0.8000000000000007,-2.0,-6.0,-15.0,1.0,-3.0,4.0,-3.0
-1.0,0.10000000000000009,-7.700000000000006,2.0,15.0,-3.0,1.0,-5.0,-21.0,-13.0
-2.0,-1.100000000000001,9.299999999999997,-6.0,-5.0,-12.0,-5.0,-8.0,3.0,-2.0
19.0,14.200000000000001,7.300000000000001,4.0,2.0,-15.0,-4.0,-5.0,1.0,-2.0
21.0,-0.5000000000000004,13.5,-5.0,8.0,-8.0,0.0,-8.0,11.0,-11.0
6.0,0.10000000000000009,9.799999999999997,-12.0,5.0,-9.0,-3.0,-6.0,-2.0,-4.0
