9.0,3.1000000000000028,-2.2999999999999963,1.0,11.0,-8.0,-3.0,0.0,-1.0,2.0
14.0,3.600000000000003,-0.9999999999999953,-4.0,8.0,-2.0,2.0,-4.0,0.0,-11.0
-4.0,-6.6000000000000005,1.5000000000000013,0.0,-3.0,-10.0,-2.0,-3.0,-7.0,1.0
8.0,-1.2999999999999956,-18.499999999999993,8.0,8.0,-5.0,6.0,-4.0,-13.0,-2.0
43.0,5.000000000000004,16.400000000000002,-12.0,26.0,-6.0,5.0,-6.0,1,6.0
25.0,2.0000000000000018,6.7,-15.0,4.0,-6.0,5.0,2.0,1,7.0
39.0,9.699999999999998,-7.199999999999996,2.0,18.0,-4.0,8.0,-1.0,1,-5.0
13.0,0.0,-0.40000000000000036,0.0,14.0,-6.0,-4.0,-4.0,1,-12.0
23.0,5.100000000000005,-3.099999999999997,7.0,18.0,-4.0,-1.0,-1.0,-6.0,-1.0
23.0,2.0000000000000018,5.500000000000005,-1.0,-3.0,-12.0,6.0,-3.0,1,7.0
-9.0,1.100000000000001,-0.8999999999999952,-21.0,2.0,-11.0,-11.0,-1.0,-4.0,-19.0
-5.0,8.399999999999997,2.300000000000002,-10.0,-1.0,-7.0,-19.0,3.0,-4.0,-25.0
-7.0,-13.5,2.100000000000002,-2.0,0.0,-4.0,0.0,-5.0,1,-5.0
10.0,-4.899999999999999,-3.4999999999999973,6.0,9.0,-8.0,-7.0,-5.0,-7.0,-8.0
11.0,4.5000000000000036,-5.6,5.0,1.0,-8.0,3.0,-2.0,-5.0,-25.0
-4.0,-10.499999999999998,-7.299999999999995,-12.0,-14.0,-9.0,5.0,-2.0,1,-10.0
11.0,-6.5,4.400000000000004,1.0,8.0,-10.0,3.0,-9.0,1,-3.0
4.0,1.0000000000000009,3.1000000000000028,3.0,11.0,-6.0,-6.0,-5.0,1,-2.0
-15.0,-19.2,2.0000000000000018,-5.0,0.0,-7.0,0.0,-4.0,1,-4.0
16.0,2.0000000000000018,4.200000000000004,10.0,12.0,-6.0,-6.0,-5.0,1,-12.0
-3.0,0.6000000000000005,-14.000000000000002,-6.0,19.0,3.0,-1.0,-6.0,-13.0,-16.0
-1.0,0.10000000000000009,-15.700000000000003,2.0,15.0,-3.0,1.0,-2.0,-21.0,-13.0
-2.0,-1.100000000000001,1.3000000000000012,-6.0,-5.0,-12.0,-5.0,-5.0,1,-2.0
19.0,14.200000000000001,-0.6999999999999951,4.0,2.0,-15.0,-4.0,-2.0,1,-2.0
9.0,-7.599999999999996,3.500000000000003,10.0,5.0,-11.0,5.0,-11.0,-7.0,8.0
-12.0,2.8000000000000025,-9.999999999999998,-12.0,8.0,-5.0,0.0,-6.0,-14.0,-13.0
6.0,0.40000000000000036,-3.299999999999997,-2.0,10.0,-7.0,-2.0,-5.0,-5.0,-13.0
-16.0,-14.699999999999996,-11.899999999999999,-9.0,1.0,-6.0,2.0,-7.0,-9.0,-11.0
-17.0,-7.699999999999996,-2.399999999999997,-10.0,13.0,2.0,-2.0,-9.0,-13.0,-11.0
-8.0,-12.3,-5.499999999999999,-2.0,10.0,-3.0,0.0,-9.0,-3.0,2.0
-2.0,-12.4,0.40000000000000036,2.0,3.0,-12.0,0.0,-8.0,1,1.0
-17.0,-20.199999999999996,-6.6000000000000005,-10.0,-4.0,2.0,3.0,-4.0,-6.0,-4.0
4.0,-6.2,2.300000000000002,-4.0,10.0,-1.0,0.0,-6.0,-2.0,3.0
-6.0,-0.5000000000000004,-12.6,-5.0,16.0,0.0,-6.0,-4.0,-7.0,-9.0
-1.0,-4.499999999999998,-2.899999999999997,-16.0,-8.0,-9.0,5.0,-7.0,1,-11.0
-5.0,-19.2,7.300000000000001,-1.0,-3.0,-13.0,5.0,-7.0,1,-1.0
-9.0,-7.300000000000001,-1.699999999999996,-9.0,-10.0,-6.0,2.0,0.0,-12.0,-2.0
-2.0,-6.5,-4.699999999999998,-3.0,6.0,-5.0,1.0,-2.0,-3.0,5.0
-20.0,-16.4,-5.8999999999999995,6.0,4.0,-3.0,-3.0,-6.0,-2.0,-5.0
1.0,2.0000000000000018,1.7000000000000015,-17.0,1.0,-11.0,1.0,-8.0,1,-5.0
8.0,-6.6000000000000005,3.500000000000003,-8.0,-6.0,-10.0,6.0,0.0,1,-5.0
2.0,0.6000000000000005,-2.6999999999999966,-10.0,-10.0,-5.0,5.0,-7.0,1,-13.0
-2.0,-9.399999999999997,-4.199999999999998,0.0,8.0,-6.0,3.0,-7.0,0.0,-3.0
18.0,2.0000000000000018,-3.099999999999997,-2.0,17.0,-3.0,5.0,-5.0,-5.0,-2.0
-18.0,-9.799999999999997,-1.699999999999996,-7.0,-6.0,-11.0,5.0,-12.0,-6.0,-1.0
-9.0,-14.099999999999996,-15.000000000000002,-21.0,3.0,-3.0,3.0,-5.0,1,-24.0
9.0,-6.5,1.4000000000000012,-6.0,8.0,-4.0,2.0,-6.0,-3.0,1.0
3.0,-6.5,-8.299999999999997,-1.0,2.0,-1.0,3.0,-3.0,1,-18.0
-3.0,-7.000000000000001,-13.700000000000001,-2.0,-7.0,-5.0,5.0,-3.0,-3.0,-10.0
-6.0,-7.300000000000001,-8.099999999999996,-11.0,-2.0,-4.0,1.0,-7.0,-3.0,-9.0
9.0,-0.5000000000000004,1.5000000000000013,3.0,22.0,-3.0,-3.0,-5.0,-1.0,-13.0
8.0,-3.8999999999999977,2.9000000000000026,-1.0,10.0,-6.0,0.0,-5.0,-5.0,5.0
19.0,-2.099999999999996,2.7000000000000024,4.0,6.0,-9.0,3.0,-4.0,-3.0,4.0
-13.0,-8.699999999999996,-6.4,-6.0,-3.0,-5.0,4.0,-7.0,-4.0,-10.0
-6.0,-11.2,-2.2999999999999963,-11.0,5.0,-4.0,-3.0,-6.0,-1.0,6.0
6.0,-5.8999999999999995,1.8000000000000016,-7.0,5.0,-5.0,-3.0,-4.0,-2.0,3.0
2.0,-8.599999999999996,-6.7,-19.0,-4.0,-5.0,2.0,-5.0,-15.0,-4.0
2.0,-5.099999999999999,-3.3999999999999977,-10.0,-4.0,-5.0,3.0,-2.0,1,0.0
9.0,-12.4,9.100000000000003,2.0,1.0,-8.0,0.0,-2.0,-4.0,15.0
-12.0,-7.699999999999996,-3.099999999999997,-2.0,-7.0,-6.0,3.0,-5.0,-6.0,-9.0
