28.0,8.499999999999996,3.600000000000003,-19.0,8.0,-10.0,-1.0,-4.0,-2.0,-8.0
5.0,-0.5000000000000004,-1.2999999999999956,2.0,0.0,-9.0,3.0,-8.0,-7.0,-10.0
25.0,2.0000000000000018,6.7,-15.0,4.0,-6.0,5.0,-1.0,1,7.0
39.0,9.699999999999998,-7.199999999999996,2.0,18.0,-4.0,8.0,-4.0,1,-5.0
17.0,2.0000000000000018,8.600000000000001,-19.0,22.0,-2.0,1.0,-10.0,1,-11.0
21.0,-9.699999999999998,13.8,-5.0,20.0,-3.0,-6.0,-7.0,1,9.0
-5.0,8.399999999999997,2.300000000000002,-10.0,-1.0,-7.0,-19.0,0.0,-4.0,-25.0
-1.0,-7.9999999999999964,-10.999999999999998,-8.0,4.0,-4.0,-1.0,-5.0,-15.0,5.0
10.0,-4.899999999999999,-3.4999999999999973,6.0,9.0,-8.0,-7.0,-8.0,-7.0,-8.0
11.0,7.800000000000007,-0.30000000000000027,8.0,13.0,-7.0,-1.0,-3.0,0.0,-11.0
-13.0,-9.399999999999997,-11.7,7.0,-12.0,-8.0,8.0,-13.0,0.0,-13.0
-24.0,-5.8,-16.1,8.0,1.0,-11.0,1.0,-13.0,-19.0,-7.0
-27.0,-13.999999999999996,-9.199999999999998,-5.0,-10.0,-9.0,-4.0,-6.0,-7.0,-13.0
16.0,2.0000000000000018,4.200000000000004,10.0,12.0,-6.0,-6.0,-8.0,1,-12.0
12.0,6.900000000000006,-7.199999999999996,-2.0,-6.0,-15.0,1.0,-3.0,1,-3.0
-1.0,0.10000000000000009,-15.700000000000003,2.0,15.0,-3.0,1.0,-5.0,-21.0,-13.0
-2.0,-1.100000000000001,1.3000000000000012,-6.0,-5.0,-12.0,-5.0,-8.0,1,-2.0
19.0,14.200000000000001,-0.6999999999999951,4.0,2.0,-15.0,-4.0,-5.0,1,-2.0
9.0,-7.599999999999996,3.500000000000003,10.0,5.0,-11.0,5.0,-14.0,-7.0,8.0
-12.0,2.8000000000000025,-9.999999999999998,-12.0,8.0,-5.0,0.0,-9.0,-14.0,-13.0
-6.0,-0.20000000000000018,-7.299999999999995,-3.0,9.0,-9.0,-4.0,-11.0,1,-13.0
20.0,0.40000000000000036,0.9000000000000008,7.0,12.0,-4.0,-3.0,-8.0,-5.0,-7.0
-16.0,-14.699999999999996,-11.899999999999999,-9.0,1.0,-6.0,2.0,-10.0,-9.0,-11.0
9.0,-0.6000000000000005,0.9000000000000008,9.0,-5.0,-14.0,1.0,-8.0,1,-7.0
10.0,-16.599999999999998,13.8,2.0,4.0,-10.0,2.0,-12.0,1,1.0
6.0,-10.999999999999998,1.100000000000001,3.0,1.0,-10.0,4.0,-8.0,-4.0,6.0
16.0,0.40000000000000036,4.600000000000004,-3.0,19.0,-3.0,-1.0,-12.0,-11.0,8.0
